ID,Upvotes
64264,214.45386567342172
57913,214.4538656734217
382574,214.45386567342172
29274,214.45386567342177
335865,214.45386567342175
268615,214.45386567342177
246368,214.4538656734218
422667,214.4538656734217
176121,214.45386567342175
263891,214.45386567342086
186970,214.45386567342172
292089,214.45386567342172
286124,214.45386567342183
434379,214.45386567342172
225437,214.45386567342192
228372,214.45386567342175
167481,214.4538656734217
124617,214.45386567342172
430919,214.45386567342175
403630,214.45386567342157
295967,214.45386567342177
449175,214.45386567342183
448893,214.4538656734217
7754,214.45386567342175
326090,214.45386567342118
239132,214.4538656734217
261276,214.4538656734217
95576,214.45386567342183
412063,214.45386567342172
187499,214.45386567342175
210097,214.45386567342175
196689,214.4538656734221
271214,214.45386567342183
355284,214.4538656734217
106587,214.45386567342118
345586,214.45386567342172
323444,214.45386567342172
133492,214.45386567342172
30021,214.4538656734217
395502,214.45386567342175
377599,214.45386567342175
241852,214.45386567342172
263194,214.45386567345025
30310,214.4538656734217
394873,214.45386567342175
240729,214.45386567342172
454309,214.45386567342175
356747,214.45386567342172
346883,214.4538656734218
166262,214.45386567342175
156768,214.45386567342175
268640,214.4538656734217
293844,214.4538656734217
373527,214.45386567342172
352198,214.4538656734217
437463,214.4538656734217
190110,214.45386567342172
59743,214.45386567342175
300324,214.45386567342175
122344,214.45386567342175
31159,214.45386567342186
141827,214.4538656734217
465484,214.45386567342177
39058,214.45386567342186
454371,214.45386567342172
342323,214.45386567342175
410982,214.45386567342175
198127,214.45386567342172
196273,214.45386567342172
220010,214.4538656734217
220108,214.45386567342183
452756,214.4538656734217
291933,214.45386567342175
215247,214.45386567342175
387112,214.45386567342172
233706,214.45386567342166
169603,214.45386567342172
249466,214.45386567342175
140124,214.45386567342172
75450,214.45386567342175
119960,214.45386567342177
401783,214.45386567342175
372846,214.45386567342172
386131,214.4538656734217
43172,214.4538656734217
226296,214.45386567342172
410449,214.45386567342203
292478,214.45386567342186
65916,214.45386567342172
139076,214.45386567342172
89597,214.45386567342175
204780,214.45386567342172
284533,214.45386567342172
209764,214.4538656734218
109905,214.45386567342163
108339,214.45386567342175
397688,214.45386567342175
230307,214.4538656734217
61318,214.45386567342172
140711,214.4538656734217
139436,214.45386567342175
442869,214.45386567342177
468179,214.45386567342175
298859,214.45386567342177
108268,214.45386567342172
105392,214.45386567342172
451611,214.45386567342172
272166,214.45386567342172
247407,214.45386567342172
144894,214.4538656734217
252428,214.45386567342172
294554,214.45386567342172
123690,214.45386567342172
188603,214.4538656734217
448704,214.45386567342172
122723,214.45386567342177
304290,214.45386567342175
373918,214.45386567342172
196469,214.45386567342175
383803,214.4538656734217
67074,214.4538656734218
429746,214.45386567342175
15353,214.45386567342166
317904,214.45386567342175
362162,214.45386567342172
185759,214.45386567342172
402968,214.45386567342175
345693,214.45386567342172
393069,214.4538656734217
8871,214.45386567342172
433724,214.45386567342175
404741,214.45386567342186
304684,214.4538656734217
242693,214.45386567342172
9387,214.4538656734219
248495,214.45386567342175
187423,214.45386567342175
109941,214.45386567342172
18744,214.45386567342172
398273,214.4538656734217
401009,214.45386567342177
316678,214.45386567342175
307111,214.4538656734213
310279,214.45386567342172
141863,214.45386567342146
269970,214.4538656734217
148245,214.45386567342172
304578,214.45386567342175
291854,214.4538656734211
356702,214.45386567342175
265812,214.45386567342175
118960,214.4538656734217
99418,214.45386567342175
343396,214.4538656734217
39573,214.45386567342203
245298,214.45386567342172
309385,214.45386567342186
148753,214.45386567342172
451456,214.4538656734217
189404,214.45386567342172
71114,214.45386567342172
136461,214.45386567342172
102732,214.45386567342175
351936,214.45386567342172
366615,214.45386567342172
378194,214.45386567342175
222869,214.45386567342172
131545,214.4538656734217
353432,214.45386567342175
279514,214.45386567342175
375532,214.45386567342175
197964,214.45386567342175
22114,214.45386567342175
19835,214.45386567342175
29945,214.45386567342172
205371,214.45386567342175
113905,214.45386567342172
353268,214.45386567342172
110764,214.4538656734217
376924,214.45386567342175
281993,214.45386567342172
160934,214.45386567342175
42693,214.45386567342175
347649,214.45386567342172
338797,214.45386567342172
185509,214.45386567342177
61487,214.45386567342175
186331,214.45386567342175
459981,214.45386567342175
269581,214.45386567342175
317124,214.45386567342172
124927,214.4538656734217
55417,214.45386567342175
336170,214.45386567342172
469460,214.45386567342186
140306,214.45386567342175
349233,214.45386567342172
394814,214.45386567342172
223380,214.45386567342175
412531,214.45386567342175
6876,214.45386567342177
23496,214.4538656734219
211726,214.45386567342175
334654,214.45386567342172
401489,214.45386567342175
94651,214.45386567342172
458046,214.45386567342175
356106,214.45386567342157
421842,214.45386567342175
209401,214.45386567342172
321138,214.45386567342177
13401,214.45386567342172
28717,214.45386567342172
2923,214.45386567342172
177747,214.45386567342172
154470,214.45386567342172
178504,214.45386567342302
228916,214.45386567342172
345732,214.45386567342172
96630,214.4538656734218
381723,214.45386567342175
392858,214.45386567342175
379175,214.45386567342172
200254,214.4538656734218
211965,214.4538656734217
104428,214.45386567342175
152191,214.4538656734216
99847,214.45386567342172
99236,214.45386567342172
428195,214.45386567342183
72233,214.45386567342175
345617,214.45386567342175
12456,214.45386567342175
196956,214.45386567342115
251996,214.45386567342175
336553,214.45386567342172
460782,214.45386567342175
216425,214.4538656734215
283215,214.45386567342175
276149,214.4538656734217
419235,214.4538656734218
410482,214.45386567342172
247768,214.45386567342172
251906,214.45386567342175
126761,214.45386567342172
389884,214.4538656734217
422809,214.45386567342172
387661,214.45386567342172
216485,214.45386567342175
335428,214.45386567342175
457055,214.4538656734217
289366,214.4538656734217
386379,214.45386567342177
228737,214.45386567342175
178383,214.4538656734217
345715,214.45386567342172
39875,214.45386567342072
153433,214.45386567342175
211909,214.45386567342175
62237,214.45386567342172
396391,214.45386567342172
336415,214.4538656734217
162569,214.45386567342183
99572,214.45386567342175
283258,214.45386567342175
1851,214.45386567342177
168219,214.4538656734217
94865,214.45386567342175
78019,214.45386567342175
40320,214.45386567342172
463415,214.45386567342172
312374,214.45386567342172
85019,214.45386567342175
257699,214.45386567342172
371319,214.4538656734217
278176,214.45386567342175
27072,214.45386567342172
52207,214.45386567342175
120489,214.4538656734209
149195,214.4538656734217
382535,214.45386567342172
361118,214.45386567342177
313046,214.45386567342172
314015,214.45386567342177
327630,214.45386567342172
468161,214.4538656734217
75116,214.45386567342175
258571,214.45386567342175
119677,214.45386567342175
8113,214.45386567342172
380564,214.45386567342175
57952,214.45386567342172
388397,214.45386567342172
375130,214.45386567342163
43111,214.45386567342175
212766,214.45386567342172
83681,214.45386567342175
236475,214.45386567342172
13118,214.45386567342172
270453,214.45386567342172
345137,214.45386567342177
226180,214.45386567342175
465381,214.45386567342172
198538,214.45386567342172
361347,214.45386567342172
408450,214.45386567342172
245664,214.45386567342172
387327,214.45386567342172
462750,214.45386567342175
379691,214.45386567342175
118923,214.45386567342172
402903,214.4538656734217
338793,214.45386567342172
431154,214.45386567342175
139372,214.4538656734217
151241,214.45386567342172
85554,214.45386567342172
73708,214.45386567342175
359730,214.45386567342172
355434,214.45386567342175
235104,214.45386567342172
342052,214.45386567342175
356262,214.45386567342172
87511,214.45386567342175
420597,214.45386567342177
224009,214.45386567342175
374665,214.45386567342172
317995,214.45386567342172
305179,214.4538656734217
126134,214.4538656734217
293136,214.45386567342172
25255,214.45386567342172
141797,214.45386567342175
44539,214.45386567342175
116017,214.45386567342175
156606,214.45386567342172
50991,214.4538656734217
294978,214.45386567342172
329297,214.45386567342192
458070,214.45386567342177
288217,214.4538656734217
276093,214.45386567342172
425870,214.4538656734227
348252,214.45386567342172
363662,214.45386567342058
167424,214.45386567342172
423650,214.45386567342172
409194,214.45386567342175
8018,214.45386567342175
411855,214.45386567342175
427034,214.4538656734217
81224,214.45386567342172
311245,214.45386567342175
290128,214.45386567342172
200914,214.45386567342175
120955,214.45386567342172
255928,214.45386567342175
131760,214.45386567342172
256925,214.45386567342177
389603,214.45386567341868
122414,214.45386567342172
167923,214.4538656734218
315897,214.45386567342175
258478,214.45386567342214
436826,214.45386567336172
352613,214.4538656734218
426232,214.45386567342172
284391,214.45386567342175
464917,214.45386567341703
138252,214.45386567342175
331115,214.4538656734217
272151,214.45386567342175
228794,214.4538656734217
141013,214.45386567342172
260974,214.45386567342334
97793,214.45386567342172
259510,214.45386567342175
6855,214.45386567342172
423065,214.45386567342172
133099,214.4538656734217
101836,214.45386567342172
212201,214.45386567342175
207494,214.45386567342172
24727,214.45386567342175
435817,214.45386567342177
286199,214.4538656734217
95584,214.4538656734217
461102,214.45386567342175
339590,214.45386567342172
86725,214.45386567342172
6394,214.45386567342175
418795,214.45386567342175
13061,214.45386567342177
291147,214.45386567342175
433167,214.45386567342163
53720,214.45386567342194
466291,214.45386567342172
308866,214.45386567342172
195054,214.45386567342172
405248,214.45386567342175
115231,214.4538656734217
243139,214.45386567342172
141505,214.45386567342172
36288,214.4538656734217
329176,214.4538656734219
338947,214.45386567342172
388706,214.4538656734218
132632,214.45386567342172
239600,214.45386567342172
129876,214.45386567342183
386776,214.45386567342172
139799,214.45386567342172
335637,214.4538656734217
67840,214.45386567342172
41787,214.45386567342175
2790,214.45386567342172
3792,214.45386567342172
216207,214.45386567342172
331941,214.45386567342175
27400,214.45386567342172
422432,214.45386567342172
100281,214.45386567342175
307735,214.4538656734217
373958,214.45386567342175
306380,214.45386567342172
77621,214.45386567342175
34628,214.45386567342172
422580,214.45386567342163
182024,214.45386567342172
312297,214.45386567342183
114593,214.45386567342177
20035,214.45386567342172
306718,214.4538656734215
42806,214.45386567342172
33594,214.45386567342172
149334,214.4538656734217
185915,214.45386567342172
164013,214.45386567342175
239803,214.45386567342175
333088,214.45386567342172
402451,214.45386567342177
163956,214.45386567342175
154366,214.45386567342172
81700,214.45386567342172
207904,214.4538656734202
27680,214.4538656734217
403190,214.45386567342175
363834,214.45386567342172
460891,214.45386567342172
454380,214.45386567342175
287914,214.45386567342172
394325,214.45386567342155
131322,214.45386567342172
39207,214.45386567342172
417581,214.45386567342172
134735,214.45386567342172
23492,214.45386567342175
332216,214.45386567342172
409388,214.45386567342172
108314,214.45386567342172
272426,214.45386567342166
324159,214.4538656734217
431389,214.45386567342172
74741,214.45386567342175
102774,214.45386567342172
334298,214.4538656734217
216478,214.45386567342175
260228,214.45386567342166
97034,214.4538656734217
396268,214.45386567342172
27941,214.4538656734211
285796,214.45386567342175
96379,214.45386567342175
272668,214.4538656734218
202301,214.45386567342177
70582,214.45386567342175
355540,214.45386567342175
299926,214.45386567342175
386977,214.45386567342175
382484,214.45386567342172
338284,214.45386567342177
278080,214.45386567342172
447376,214.45386567342172
240315,214.45386567342172
135800,214.45386567342172
113300,214.45386567342172
263804,214.45386567342175
399594,214.45386567342172
437525,214.45386567342175
381346,214.4538656734217
165085,214.4538656734217
362148,214.45386567342172
348748,214.45386567342175
374641,214.4538656734217
108904,214.45386567342172
361265,214.45386567342172
110566,214.45386567342175
171334,214.45386567342175
132783,214.45386567342172
234671,214.45386567342175
320936,214.45386567342172
68871,214.45386567342197
223580,214.453865673424
185115,214.45386567342166
400176,214.4538656734217
111061,214.45386567342172
370914,214.45386567342172
196990,214.45386567342175
427212,214.45386567342175
96705,214.45386567342177
283057,214.45386567342175
358121,214.45386567342183
405199,214.45386567342175
112809,214.45386567342172
155671,214.45386567342172
116791,214.4538656734218
344093,214.4538656734217
125121,214.45386567342172
112270,214.45386567342175
277538,214.45386567342172
238038,214.45386567342172
281302,214.45386567342172
131405,214.45386567342175
315282,214.45386567342177
314980,214.45386567342052
62197,214.45386567342177
364099,214.4538656734216
289231,214.45386567342172
122906,214.45386567342172
403426,214.45386567342274
131746,214.4538656734217
235827,214.45386567342172
379156,214.4538656734217
33910,214.45386567342172
19743,214.45386567342175
281469,214.45386567342172
351104,214.45386567342172
166713,214.45386567342172
432946,214.45386567342172
446215,214.45386567342172
117013,214.45386567342172
76550,214.45386567342172
321220,214.45386567342172
240327,214.45386567342175
175193,214.45386567342172
133934,214.4538656734217
426841,214.45386567342172
389322,214.4538656734217
202820,214.45386567342172
155886,214.45386567342175
452015,214.45386567342172
290500,214.45386567342192
56323,214.45386567342172
138353,214.45386567342172
368063,214.45386567342175
333626,214.45386567342172
311727,214.45386567342172
31782,214.45386567342175
393636,214.45386567342172
119575,214.4538656734217
320756,214.45386567342172
433909,214.45386567342177
432035,214.45386567342183
330061,214.45386567342166
349062,214.45386567342175
327872,214.45386567342175
52358,214.45386567342138
14364,214.45386567342175
202656,214.45386567342172
191536,214.45386567342172
87159,214.45386567342172
93041,214.45386567342172
374643,214.45386567342175
36358,214.45386567342175
349601,214.45386567342172
310590,214.45386567342175
188374,214.45386567342183
208271,214.45386567342172
432823,214.45386567342172
109571,214.45386567342175
304814,214.45386567342175
183542,214.4538656734217
50069,214.45386567342172
257925,214.45386567342172
138697,214.45386567342172
102012,214.45386567342172
223840,214.45386567342166
279830,214.45386567342226
329726,214.45386567342175
461963,214.4538656734217
99877,214.45386567342175
73087,214.45386567342175
220218,214.45386567342172
391770,214.45386567342172
99335,214.45386567342172
91407,214.45386567342175
459604,214.4538656734217
424819,214.45386567342175
249448,214.45386567342211
98670,214.45386567342175
406035,214.45386567342175
402732,214.45386567342175
122167,214.45386567342175
346450,214.45386567342172
362144,214.45386567342172
186734,214.4538656734217
229434,214.45386567342175
432266,214.45386567342172
2446,214.45386567342172
181724,214.45386567342175
296990,214.45386567342175
29005,214.4538656734217
232765,214.45386567342172
302867,214.45386567342166
25370,214.45386567341995
62104,214.45386567342177
290414,214.45386567342172
263149,214.45386567342175
447450,214.45386567342172
36959,214.45386567342175
302764,214.45386567342175
18747,214.45386567342175
439276,214.45386567342177
15479,214.45386567342172
420567,214.45386567342175
171783,214.45386567342175
305011,214.45386567342175
58565,214.45386567342175
295074,214.4538656734217
164489,214.45386567342172
351843,214.45386567342175
333408,214.45386567342175
25017,214.45386567342172
372747,214.45386567342175
343875,214.4538656734206
335859,214.45386567342175
29349,214.4538656734217
113700,214.45386567342172
338938,214.4538656734217
441644,214.45386567342172
297117,214.4538656734217
141887,214.4538656734217
237303,214.45386567342175
208093,214.45386567342172
21503,214.45386567342172
373742,214.4538656734217
382103,214.45386567342183
383496,214.45386567342172
330612,214.45386567342175
363652,214.45386567342177
422342,214.45386567342175
267471,214.45386567342172
319830,214.45386567342175
417853,214.45386567342175
85620,214.45386567342172
452089,214.45386567342175
74459,214.45386567342172
4513,214.4538656734217
251961,214.4538656734212
39806,214.45386567342172
370387,214.45386567342175
381894,214.45386567342175
331470,214.4538656734216
194857,214.45386567342172
256719,214.45386567342172
240001,214.45386567342175
372546,214.45386567342172
149932,214.45386567342172
166201,214.45386567342172
195150,214.45386567342152
67652,214.45386567342172
469026,214.45386567342172
200385,214.4538656734217
335425,214.45386567342237
137621,214.45386567342172
92116,214.45386567342172
146510,214.45386567342172
33890,214.4538656734217
361449,214.45386567342166
132024,214.45386567342175
206450,214.45386567342172
332876,214.45386567346907
380777,214.45386567342175
431511,214.45386567342175
188241,214.45386567342175
254935,214.45386567342172
364847,214.4538656734217
307637,214.4538656734217
35266,214.45386567342172
280466,214.45386567342172
322937,214.45386567342177
179160,214.45386567342172
208270,214.45386567342177
314768,214.45386567342172
197714,214.45386567342172
307150,214.45386567342172
240643,214.45386567341646
214730,214.453865673425
58835,214.45386567342172
368184,214.4538656734217
255442,214.45386567342175
46551,214.45386567342175
93994,214.45386567342223
400671,214.45386567342175
288747,214.45386567342172
444089,214.4538656734217
415935,214.45386567342177
42399,214.453865673421
310528,214.45386567342175
427693,214.45386567342172
361579,214.45386567342172
33719,214.45386567342152
177699,214.45386567342172
34415,214.45386567342172
171751,214.45386567342175
468670,214.45386567342175
60094,214.45386567342183
322670,214.4538656734218
390313,214.4538656734217
468118,214.45386567342604
238509,214.45386567342175
438772,214.45386567342175
355651,214.4538656734217
114685,214.45386567342175
176506,214.4538656734217
123083,214.45386567342172
396947,214.45386567342175
349381,214.45386567342175
240089,214.45386567342172
395014,214.45386567342172
368999,214.45386567342172
171373,214.45386567342175
214611,214.45386567342175
50098,214.45386567342172
448434,214.45386567342172
322711,214.45386567342172
390394,214.4538656734217
52802,214.45386567342175
74356,214.45386567342172
323632,214.45386567342175
424253,214.45386567342172
442204,214.45386567342175
443880,214.45386567342175
255912,214.45386567342175
317106,214.45386567342177
78400,214.45386567342172
88626,214.45386567342175
128109,214.4538656734217
306981,214.45386567342172
128455,214.45386567342175
170104,214.45386567342175
75423,214.45386567342175
278972,214.45386567342175
52697,214.45386567342172
217093,214.45386567342172
383962,214.45386567342186
152780,214.45386567342175
280458,214.45386567342175
285390,214.45386567342172
60781,214.45386567342175
177912,214.4538656734217
142102,214.45386567342172
187696,214.45386567344414
201658,214.45386567342175
221928,214.4538656734227
421171,214.45386567342177
90840,214.45386567342175
40957,214.45386567342175
151792,214.45386567342172
442801,214.45386567342172
361308,214.45386567340958
421361,214.45386567342172
276755,214.45386567342175
93978,214.45386567342175
336557,214.4538656734217
426972,214.45386567342172
404743,214.45386567341652
370439,214.45386567342175
176965,214.45386567342203
53359,214.45386567342177
388430,214.4538656734217
277560,214.45386567342172
102076,214.4538656734217
390135,214.4538656734217
364331,214.45386567341637
430427,214.45386567342172
453968,214.45386567342172
152157,214.45386567342175
447807,214.45386567342175
250620,214.45386567342175
20905,214.45386567342172
45775,214.45386567342175
228893,214.4538656734218
260505,214.45386567342172
106552,214.45386567342007
398200,214.45386567342175
238712,214.45386567342175
95902,214.45386567342175
98956,214.45386567342175
400856,214.45386567342175
239227,214.45386567342172
147917,214.45386567342172
461109,214.45386567342234
229732,214.4538656734217
70909,214.45386567342183
403174,214.45386567342172
195629,214.45386567342175
447933,214.45386567341959
204779,214.45386567342175
170486,214.45386567342175
97381,214.45386567342172
390722,214.4538656734217
323922,214.45386567342175
246025,214.45386567341592
468373,214.45386567342175
190085,214.45386567342172
208904,214.45386567342175
176658,214.45386567342175
184497,214.45386567342175
181752,214.45386567342175
91004,214.45386567342146
350625,214.45386567342175
263789,214.45386567342172
357231,214.45386567342175
39387,214.4538656734217
453642,214.45386567342172
269905,214.45386567342172
445963,214.45386567342175
466905,214.45386567342175
412526,214.45386567342175
102345,214.45386567342175
437779,214.45386567342172
321230,214.45386567342175
187393,214.4538656734217
174404,214.45386567342172
453767,214.45386567342175
167314,214.45386567342172
138643,214.45386567342175
284841,214.45386567342175
210866,214.45386567342172
337830,214.45386567342175
186736,214.45386567342175
210047,214.45386567342152
51491,214.45386567342172
442978,214.45386567342172
112654,214.45386567342175
202083,214.45386567342175
259587,214.45386567342172
463095,214.45386567342172
126213,214.45386567342172
95384,214.45386567342172
52873,214.45386567342172
444952,214.45386567342175
73022,214.45386567342172
13685,214.45386567342175
231177,214.4538656734215
365262,214.45386567342172
408414,214.45386567342175
50567,214.45386567341797
115011,214.45386567342175
450534,214.45386567342175
250483,214.45386567342177
6694,214.45386567342175
270272,214.45386567342177
70208,214.45386567342146
1510,214.45386567342126
264959,214.45386567342175
386396,214.45386567342175
257493,214.45386567342172
14099,214.45386567342177
347611,214.45386567342172
329316,214.45386567342172
65100,214.45386567342175
314792,214.45386567342172
392812,214.45386567342172
97135,214.4538656734217
99270,214.4538656734217
87630,214.45386567342175
234415,214.4538656734222
444118,214.45386567342177
310280,214.45386567342172
111064,214.45386567342172
284658,214.45386567342175
471194,214.45386567342172
70825,214.45386567342172
471068,214.45386567342175
4080,214.45386567342175
201268,214.45386567342175
146795,214.4538656734217
276458,214.45386567342172
154073,214.4538656734217
5208,214.45386567342177
125497,214.45386567342172
415033,214.45386567342163
214828,214.45386567342172
325467,214.45386567342175
455873,214.45386567342175
208222,214.45386567342172
178522,214.45386567342172
229725,214.45386567342175
210215,214.45386567342172
390209,214.45386567342175
415707,214.45386567342172
423325,214.4538656734246
273939,214.45386567342175
354508,214.45386567342175
39977,214.45386567342172
75554,214.45386567342175
248891,214.45386567342175
419461,214.45386567342172
12450,214.45386567342175
384603,214.45386567342146
349965,214.45386567342175
200432,214.45386567342175
338097,214.45386567342175
327979,214.45386567342172
469554,214.45386567342175
11490,214.45386567342172
335970,214.45386567342155
2311,214.45386567342172
227068,214.45386567342172
178343,214.4538656734217
87639,214.45386567342172
47724,214.45386567342175
48560,214.45386567342175
281921,214.45386567342175
51287,214.45386567342172
242650,214.45386567342172
428964,214.45386567342172
432786,214.45386567342172
374339,214.45386567342172
356674,214.45386567342177
65544,214.45386567342175
157084,214.4538656734218
143839,214.45386567342175
351642,214.45386567342172
215466,214.45386567342172
336211,214.45386567342172
243318,214.4538656734218
225833,214.45386567342177
471306,214.45386567342092
388059,214.45386567342172
382920,214.45386567342175
49068,214.45386567342172
229759,214.45386567342175
221211,214.45386567342175
136765,214.4538656734217
206683,214.45386567342175
199932,214.45386567342175
292426,214.4538656734217
122467,214.45386567342172
421952,214.4538656734217
417731,214.4538656734217
10843,214.45386567342172
451823,214.4538656734217
401150,214.45386567342175
434728,214.45386567342172
99706,214.45386567342175
342688,214.45386567342172
273346,214.45386567342175
274401,214.4538656734217
257016,214.45386567342175
370046,214.45386567342172
380129,214.45386567342175
223768,214.45386567342175
192261,214.45386567342172
9521,214.45386567342172
26710,214.45386567342166
192796,214.4538656734217
130186,214.45386567342172
57884,214.45386567342175
258344,214.45386567342175
26032,214.45386567342172
20245,214.45386567342175
346967,214.45386567342183
403599,214.45386567342376
15313,214.45386567342172
132635,214.45386567342345
56058,214.45386567342172
439513,214.45386567342138
120049,214.45386567342172
4549,214.45386567342175
205063,214.45386567342172
56017,214.4538656734297
264432,214.45386567342175
343242,214.4538656734217
31311,214.4538656734217
329164,214.45386567342175
153696,214.45386567342172
451170,214.45386567342175
23129,214.4538656734218
69848,214.45386567342172
32856,214.45386567342175
395214,214.45386567342172
426030,214.45386567342172
454614,214.45386567342152
36137,214.45386567342175
22443,214.45386567342172
323738,214.45386567342172
84164,214.45386567342177
334105,214.45386567342175
41473,214.4538656734217
324212,214.4538656734217
400801,214.4538656734217
135669,214.45386567342172
291124,214.45386567342172
100741,214.45386567342172
217933,214.45386567342172
386453,214.45386567342172
317385,214.45386567342194
250780,214.45386567342175
215886,214.45386567342172
330477,214.45386567342175
333778,214.45386567342177
104149,214.45386567342143
192555,214.45386567342175
352866,214.45386567342175
179157,214.45386567342175
358480,214.45386567342175
24238,214.45386567344875
356901,214.45386567342175
94314,214.45386567342172
364098,214.45386567342175
320445,214.45386567342175
355349,214.45386567342175
423344,214.45386567342172
427151,214.45386567342172
169306,214.45386567342166
363671,214.45386567342175
400496,214.45386567342175
391198,214.45386567342175
119194,214.45386567342086
262603,214.45386567342175
196583,214.45386567340535
136087,214.45386567342175
1397,214.4538656734217
299750,214.45386567342172
416051,214.4538656734217
142969,214.45386567342177
192140,214.4538656734217
77324,214.45386567342175
192001,214.45386567342166
157599,214.4538656734218
449559,214.4538656734217
430465,214.45386567342172
215108,214.4538656734217
119263,214.4538656734217
135881,214.45386567342237
469907,214.45386567342175
431537,214.4538656734217
470636,214.45386567342175
40600,214.45386567342172
406864,214.45386567342172
164275,214.45386567342177
274495,214.45386567342172
427638,214.4538656734217
436722,214.45386567342172
366060,214.4538656734217
191587,214.45386567342172
83467,214.45386567342172
357931,214.45386567342175
37814,214.4538656734214
284243,214.4538656734218
57841,214.45386567342172
7383,214.4538656734217
7831,214.45386567342177
349377,214.45386567342044
432909,214.45386567342175
362539,214.45386567342177
325144,214.45386567342175
376561,214.45386567342172
29038,214.45386567342194
5750,214.45386567342172
117387,214.4538656734392
165398,214.45386567342177
115504,214.45386567342146
21757,214.45386567342183
455278,214.45386567342177
399816,214.45386567342175
265555,214.45386567342172
52611,214.45386567342175
469573,214.45386567342172
442212,214.45386567342175
340486,214.45386567342175
158144,214.45386567342172
415992,214.45386567342175
389602,214.45386567342175
359108,214.45386567342172
144301,214.45386567342175
342273,214.45386567342172
437809,214.45386567342175
298513,214.45386567342177
285891,214.4538656734217
69270,214.4538656734217
346648,214.45386567342172
194914,214.45386567342172
429152,214.45386567342175
421126,214.45386567342172
402874,214.45386567342175
128442,214.45386567342172
83493,214.45386567342175
262752,214.45386567342175
157487,214.45386567342172
108710,214.45386567342155
141148,214.45386567342172
34722,214.45386567342175
448310,214.45386567342172
209469,214.45386567342175
95155,214.45386567341885
280768,214.4538656734224
178718,214.45386567342175
172308,214.45386567342175
470475,214.45386567342175
16008,214.45386567342175
275234,214.4538656734172
469182,214.45386567342172
254089,214.45386567342172
330600,214.4538656734217
359894,214.45386567342175
19946,214.4538656734217
5108,214.45386567342172
33674,214.45386567342175
410534,214.45386567342223
145830,214.45386567342175
57570,214.45386567342177
390905,214.45386567342172
143689,214.45386567342172
1834,214.45386567342175
221470,214.4538656734217
400969,214.45386567342175
2225,214.45386567342175
49431,214.45386567342175
110281,214.4538656734218
135558,214.45386567342172
58816,214.45386567342172
13132,214.45386567342172
5601,214.45386567342175
214186,214.45386567342172
326364,214.45386567342217
238338,214.45386567342175
232764,214.45386567342172
152762,214.45386567342172
380448,214.4538656734217
407992,214.45386567342172
387741,214.45386567342175
224786,214.45386567342172
240203,214.45386567342172
339150,214.45386567342175
441678,214.453865673422
390447,214.4538656734218
121732,214.45386567342172
234177,214.45386567342172
371061,214.45386567342175
357182,214.45386567342175
398908,214.45386567342172
341940,214.45386567342172
97728,214.4538656734217
72910,214.45386567342175
167729,214.4538656734217
98337,214.45386567342172
184799,214.4538656734217
332176,214.45386567342047
247634,214.45386567342172
122140,214.4538656734217
398040,214.4538656734217
453388,214.45386567341836
353003,214.45386567342175
210437,214.45386567342175
393266,214.4538656734217
244750,214.45386567342155
454977,214.45386567342175
426696,214.45386567342172
340992,214.4538656734218
118541,214.4538656734216
61136,214.45386567342175
454323,214.45386567342175
451974,214.45386567342172
216367,214.4538656734219
327532,214.45386567342172
97082,214.45386567342175
320046,214.45386567342186
150047,214.45386567342175
272974,214.45386567342172
370044,214.45386567342175
200898,214.45386567342177
155768,214.45386567342172
467849,214.45386567342175
461360,214.45386567342172
387235,214.45386567342172
49076,214.45386567342175
426192,214.45386567342172
693,214.45386567342194
216831,214.45386567342243
434629,214.45386567342175
333335,214.4538656734217
449432,214.4538656734217
415746,214.45386567342175
275343,214.4538656734218
327957,214.45386567342172
45280,214.45386567342172
416897,214.45386567342172
279386,214.45386567342172
280515,214.45386567342172
322002,214.45386567342106
407636,214.45386567342175
121537,214.45386567342175
288021,214.45386567342175
429125,214.45386567342177
138367,214.4538656734217
250831,214.45386567342175
440656,214.45386567342177
126098,214.45386567342172
446456,214.45386567342175
18391,214.45386567342175
92495,214.4538656734217
59457,214.4538656734217
69650,214.45386567342607
259086,214.45386567342172
77645,214.45386567342175
38230,214.45386567342177
366743,214.45386567342175
166053,214.45386567342155
6444,214.45386567342172
253616,214.45386567342175
375244,214.45386567342177
67168,214.45386567342177
34112,214.45386567342175
139786,214.45386567342172
219951,214.45386567342175
126755,214.4538656734217
108083,214.45386567342175
315218,214.45386567342175
259886,214.45386567342172
98861,214.4538656734217
358828,214.45386567342175
277844,214.45386567342175
158723,214.45386567339236
350466,214.45386567342172
470637,214.45386567342172
318280,214.45386567342172
348273,214.45386567342175
310303,214.45386567342175
70968,214.45386567342172
64575,214.45386567342172
358815,214.45386567342172
147753,214.4538656734217
33808,214.45386567342175
258005,214.45386567342175
365063,214.45386567342172
22274,214.45386567342183
201402,214.45386567342175
208420,214.453865673419
432138,214.45386567342175
244015,214.4538656734217
304652,214.45386567342172
383284,214.45386567342172
430614,214.45386567342172
407778,214.45386567342334
260552,214.45386567342172
53508,214.45386567342177
238335,214.4538656734217
124060,214.4538656734218
328353,214.45386567342177
175850,214.45386567342172
48947,214.45386567342172
356528,214.45386567342186
278425,214.45386567342172
201305,214.45386567342172
200951,214.45386567342175
260833,214.45386567342175
327159,214.4538656734185
166945,214.4538656734217
